# Neuron Time X Y
98 37125.800000 741.327276 518.060669
54 37131.600000 -304.794762 697.708491
98 37169.600000 741.327276 518.060669
62 37198.600000 -318.836831 439.110970
62 37231.900000 -318.836831 439.110970
98 37243.100000 741.327276 518.060669
62 37275.300000 -318.836831 439.110970
30 37336.800000 -209.965273 133.698967
62 37349.000000 -318.836831 439.110970
30 37370.300000 -209.965273 133.698967
30 37414.400000 -209.965273 133.698967
30 37486.800000 -209.965273 133.698967
46 37572.900000 -406.845488 -51.518046
46 37606.700000 -406.845488 -51.518046
34 37611.500000 265.064719 444.166481
74 37630.000000 -491.808921 -157.657934
34 37644.800000 265.064719 444.166481
46 37649.400000 -406.845488 -51.518046
74 37662.400000 -491.808921 -157.657934
34 37688.500000 265.064719 444.166481
74 37706.200000 -491.808921 -157.657934
46 37718.800000 -406.845488 -51.518046
34 37756.700000 265.064719 444.166481
74 37768.200000 -491.808921 -157.657934
6 37846.100000 497.430361 8.730594
6 37878.800000 497.430361 8.730594
130 37880.900000 753.203926 -172.022957
130 37913.800000 753.203926 -172.022957
6 37922.400000 497.430361 8.730594
130 37957.300000 753.203926 -172.022957
6 37993.200000 497.430361 8.730594
130 38030.400000 753.203926 -172.022957
86 38042.200000 -43.381438 -194.001729
86 38075.200000 -43.381438 -194.001729
86 38119.000000 -43.381438 -194.001729
78 38162.100000 524.082773 372.771807
86 38188.100000 -43.381438 -194.001729
2 38194.000000 749.234410 -408.165643
78 38195.600000 524.082773 372.771807
2 38227.400000 749.234410 -408.165643
78 38239.100000 524.082773 372.771807
138 38263.900000 -207.485587 637.405366
2 38269.700000 749.234410 -408.165643
138 38297.400000 -207.485587 637.405366
78 38310.800000 524.082773 372.771807
138 38340.900000 -207.485587 637.405366
2 38342.500000 749.234410 -408.165643
138 38412.700000 -207.485587 637.405366
150 38417.200000 491.825756 145.129003
150 38449.700000 491.825756 145.129003
26 38472.400000 -116.970882 -888.515282
66 38481.500000 596.577501 629.086638
150 38492.700000 491.825756 145.129003
26 38505.900000 -116.970882 -888.515282
66 38514.400000 596.577501 629.086638
26 38550.000000 -116.970882 -888.515282
66 38558.500000 596.577501 629.086638
150 38560.200000 491.825756 145.129003
66 38621.400000 596.577501 629.086638
26 38622.800000 -116.970882 -888.515282
70 38639.300000 668.913953 -582.660816
70 38672.100000 668.913953 -582.660816
70 38715.100000 668.913953 -582.660816
70 38782.400000 668.913953 -582.660816
94 39004.100000 -200.459378 511.186831
90 39021.500000 305.887489 -275.299606
94 39036.800000 -200.459378 511.186831
142 39043.600000 -602.622236 -784.654378
90 39054.200000 305.887489 -275.299606
142 39077.000000 -602.622236 -784.654378
94 39081.000000 -200.459378 511.186831
90 39098.000000 305.887489 -275.299606
22 39115.400000 672.303818 276.145145
142 39120.900000 -602.622236 -784.654378
22 39149.000000 672.303818 276.145145
94 39148.600000 -200.459378 511.186831
106 39154.400000 -824.698629 101.892128
90 39169.900000 305.887489 -275.299606
106 39188.000000 -824.698629 101.892128
22 39191.700000 672.303818 276.145145
142 39192.800000 -602.622236 -784.654378
38 39206.300000 -407.192297 -375.832291
106 39230.800000 -824.698629 101.892128
38 39239.800000 -407.192297 -375.832291
82 39243.100000 -900.873233 247.974334
22 39259.000000 672.303818 276.145145
82 39276.000000 -900.873233 247.974334
38 39283.800000 -407.192297 -375.832291
106 39297.000000 -824.698629 101.892128
82 39319.000000 -900.873233 247.974334
38 39354.000000 -407.192297 -375.832291
42 39369.200000 -574.078211 -443.390275
82 39390.900000 -900.873233 247.974334
42 39402.600000 -574.078211 -443.390275
18 39432.800000 -302.367448 -477.835383
42 39446.500000 -574.078211 -443.390275
18 39466.500000 -302.367448 -477.835383
146 39473.500000 -493.108861 496.255071
146 39506.600000 -493.108861 496.255071
18 39511.000000 -302.367448 -477.835383
42 39513.800000 -574.078211 -443.390275
146 39551.000000 -493.108861 496.255071
58 39572.500000 394.420821 418.305186
18 39583.200000 -302.367448 -477.835383
58 39605.900000 394.420821 418.305186
146 39623.400000 -493.108861 496.255071
134 39642.500000 702.930447 -513.316327
58 39649.100000 394.420821 418.305186
122 39659.600000 583.509040 -374.701691
134 39675.800000 702.930447 -513.316327
122 39692.900000 583.509040 -374.701691
134 39719.200000 702.930447 -513.316327
58 39721.500000 394.420821 418.305186
122 39736.500000 583.509040 -374.701691
134 39787.200000 702.930447 -513.316327
122 39803.700000 583.509040 -374.701691
102 39821.900000 78.787139 -359.519258
102 39855.500000 78.787139 -359.519258
102 39898.700000 78.787139 -359.519258
10 39920.000000 563.220655 275.474141
10 39953.500000 563.220655 275.474141
102 39971.600000 78.787139 -359.519258
10 39997.400000 563.220655 275.474141
10 40069.500000 563.220655 275.474141
30 40072.900000 -209.965273 133.698967
30 40106.300000 -209.965273 133.698967
30 40150.300000 -209.965273 133.698967
110 40209.300000 510.383795 141.381043
30 40221.300000 -209.965273 133.698967
110 40242.400000 510.383795 141.381043
118 40264.700000 -692.603833 427.136255
110 40285.600000 510.383795 141.381043
118 40298.200000 -692.603833 427.136255
118 40341.900000 -692.603833 427.136255
110 40355.800000 510.383795 141.381043
126 40384.700000 -636.260988 -678.176648
118 40408.800000 -692.603833 427.136255
126 40418.100000 -636.260988 -678.176648
126 40461.900000 -636.260988 -678.176648
14 40492.600000 -40.046198 -839.509533
98 40510.200000 741.327276 518.060669
14 40525.500000 -40.046198 -839.509533
126 40533.300000 -636.260988 -678.176648
98 40543.500000 741.327276 518.060669
114 40546.100000 -329.181757 821.978390
14 40569.500000 -40.046198 -839.509533
114 40579.200000 -329.181757 821.978390
62 40584.200000 -318.836831 439.110970
98 40587.600000 741.327276 518.060669
62 40617.100000 -318.836831 439.110970
114 40621.800000 -329.181757 821.978390
14 40640.800000 -40.046198 -839.509533
62 40659.500000 -318.836831 439.110970
98 40660.200000 741.327276 518.060669
34 40665.800000 265.064719 444.166481
114 40692.900000 -329.181757 821.978390
34 40699.300000 265.064719 444.166481
62 40725.600000 -318.836831 439.110970
34 40742.500000 265.064719 444.166481
130 40799.200000 753.203926 -172.022957
34 40814.300000 265.064719 444.166481
130 40832.700000 753.203926 -172.022957
130 40876.000000 753.203926 -172.022957
50 40904.900000 310.045827 -486.257197
50 40938.100000 310.045827 -486.257197
78 40940.600000 524.082773 372.771807
130 40944.100000 753.203926 -172.022957
78 40974.100000 524.082773 372.771807
50 40980.800000 310.045827 -486.257197
78 41018.200000 524.082773 372.771807
50 41052.400000 310.045827 -486.257197
78 41090.800000 524.082773 372.771807
2 41266.000000 749.234410 -408.165643
46 41292.000000 -406.845488 -51.518046
2 41298.900000 749.234410 -408.165643
46 41325.100000 -406.845488 -51.518046
54 41336.800000 -304.794762 697.708491
2 41341.700000 749.234410 -408.165643
46 41368.700000 -406.845488 -51.518046
54 41370.200000 -304.794762 697.708491
2 41410.000000 749.234410 -408.165643
54 41414.000000 -304.794762 697.708491
46 41440.300000 -406.845488 -51.518046
54 41485.800000 -304.794762 697.708491
58 41557.200000 394.420821 418.305186
58 41590.800000 394.420821 418.305186
58 41633.900000 394.420821 418.305186
58 41705.400000 394.420821 418.305186
6 41801.900000 497.430361 8.730594
6 41835.000000 497.430361 8.730594
6 41879.300000 497.430361 8.730594
6 41947.300000 497.430361 8.730594
134 42068.200000 702.930447 -513.316327
138 42074.600000 -207.485587 637.405366
134 42101.700000 702.930447 -513.316327
138 42107.700000 -207.485587 637.405366
150 42132.600000 491.825756 145.129003
90 42136.800000 305.887489 -275.299606
134 42144.700000 702.930447 -513.316327
138 42151.400000 -207.485587 637.405366
150 42165.700000 491.825756 145.129003
90 42170.300000 305.887489 -275.299606
150 42208.300000 491.825756 145.129003
90 42213.100000 305.887489 -275.299606
134 42215.800000 702.930447 -513.316327
138 42219.900000 -207.485587 637.405366
94 42273.400000 -200.459378 511.186831
150 42277.000000 491.825756 145.129003
90 42278.000000 305.887489 -275.299606
94 42306.400000 -200.459378 511.186831
74 42318.800000 -491.808921 -157.657934
94 42350.800000 -200.459378 511.186831
74 42352.500000 -491.808921 -157.657934
10 42371.000000 563.220655 275.474141
134 42387.800000 702.930447 -513.316327
74 42395.200000 -491.808921 -157.657934
10 42404.500000 563.220655 275.474141
86 42413.900000 -43.381438 -194.001729
94 42418.500000 -200.459378 511.186831
134 42441.900000 702.930447 -513.316327
10 42445.900000 563.220655 275.474141
86 42447.200000 -43.381438 -194.001729
74 42468.900000 -491.808921 -157.657934
86 42489.500000 -43.381438 -194.001729
10 42511.700000 563.220655 275.474141
86 42555.000000 -43.381438 -194.001729
26 42648.800000 -116.970882 -888.515282
22 42671.400000 672.303818 276.145145
26 42682.200000 -116.970882 -888.515282
38 42701.500000 -407.192297 -375.832291
22 42704.300000 672.303818 276.145145
26 42726.000000 -116.970882 -888.515282
38 42735.000000 -407.192297 -375.832291
22 42747.100000 672.303818 276.145145
38 42779.500000 -407.192297 -375.832291
26 42797.400000 -116.970882 -888.515282
22 42810.900000 672.303818 276.145145
70 42845.600000 668.913953 -582.660816
38 42849.800000 -407.192297 -375.832291
70 42877.900000 668.913953 -582.660816
70 42920.500000 668.913953 -582.660816
70 42996.900000 668.913953 -582.660816
102 43049.200000 78.787139 -359.519258
102 43082.800000 78.787139 -359.519258
102 43127.200000 78.787139 -359.519258
102 43198.100000 78.787139 -359.519258
146 43240.700000 -493.108861 496.255071
146 43274.300000 -493.108861 496.255071
146 43318.300000 -493.108861 496.255071
146 43387.600000 -493.108861 496.255071
110 43483.800000 510.383795 141.381043
106 43491.600000 -824.698629 101.892128
110 43517.200000 510.383795 141.381043
106 43524.600000 -824.698629 101.892128
110 43560.200000 510.383795 141.381043
106 43568.200000 -824.698629 101.892128
122 43596.000000 583.509040 -374.701691
66 43622.600000 596.577501 629.086638
122 43629.400000 583.509040 -374.701691
110 43632.100000 510.383795 141.381043
106 43638.400000 -824.698629 101.892128
66 43656.000000 596.577501 629.086638
30 43671.200000 -209.965273 133.698967
122 43672.600000 583.509040 -374.701691
78 43694.900000 524.082773 372.771807
66 43699.600000 596.577501 629.086638
30 43704.700000 -209.965273 133.698967
78 43727.800000 524.082773 372.771807
122 43747.100000 583.509040 -374.701691
30 43748.800000 -209.965273 133.698967
66 43767.600000 596.577501 629.086638
78 43771.900000 524.082773 372.771807
30 43816.700000 -209.965273 133.698967
78 43838.900000 524.082773 372.771807
42 43841.700000 -574.078211 -443.390275
142 43846.700000 -602.622236 -784.654378
42 43874.400000 -574.078211 -443.390275
142 43880.100000 -602.622236 -784.654378
42 43916.600000 -574.078211 -443.390275
142 43923.900000 -602.622236 -784.654378
82 43939.800000 -900.873233 247.974334
82 43972.500000 -900.873233 247.974334
42 43985.600000 -574.078211 -443.390275
142 43995.300000 -602.622236 -784.654378
82 44016.000000 -900.873233 247.974334
34 44034.800000 265.064719 444.166481
34 44068.300000 265.064719 444.166481
18 44083.400000 -302.367448 -477.835383
82 44089.000000 -900.873233 247.974334
34 44112.600000 265.064719 444.166481
18 44116.500000 -302.367448 -477.835383
18 44160.400000 -302.367448 -477.835383
34 44185.500000 265.064719 444.166481
18 44229.600000 -302.367448 -477.835383
10 44294.900000 563.220655 275.474141
130 44297.300000 753.203926 -172.022957
10 44327.600000 563.220655 275.474141
98 44327.400000 741.327276 518.060669
130 44330.600000 753.203926 -172.022957
98 44360.800000 741.327276 518.060669
10 44368.100000 563.220655 275.474141
130 44373.300000 753.203926 -172.022957
98 44404.500000 741.327276 518.060669
10 44437.000000 563.220655 275.474141
130 44444.900000 753.203926 -172.022957
98 44475.900000 741.327276 518.060669
2 44510.200000 749.234410 -408.165643
2 44543.800000 749.234410 -408.165643
50 44584.300000 310.045827 -486.257197
2 44587.800000 749.234410 -408.165643
50 44617.000000 310.045827 -486.257197
2 44655.800000 749.234410 -408.165643
50 44660.700000 310.045827 -486.257197
46 44717.600000 -406.845488 -51.518046
14 44726.600000 -40.046198 -839.509533
50 44730.300000 310.045827 -486.257197
90 44730.500000 305.887489 -275.299606
46 44751.400000 -406.845488 -51.518046
14 44759.900000 -40.046198 -839.509533
90 44762.700000 305.887489 -275.299606
46 44795.900000 -406.845488 -51.518046
14 44803.700000 -40.046198 -839.509533
90 44804.000000 305.887489 -275.299606
126 44825.900000 -636.260988 -678.176648
50 44859.000000 310.045827 -486.257197
126 44859.300000 -636.260988 -678.176648
46 44863.100000 -406.845488 -51.518046
90 44868.600000 305.887489 -275.299606
14 44876.100000 -40.046198 -839.509533
126 44903.100000 -636.260988 -678.176648
50 44934.600000 310.045827 -486.257197
114 44953.300000 -329.181757 821.978390
126 44972.300000 -636.260988 -678.176648
118 44980.400000 -692.603833 427.136255
114 44986.600000 -329.181757 821.978390
62 45009.600000 -318.836831 439.110970
118 45013.700000 -692.603833 427.136255
114 45030.200000 -329.181757 821.978390
62 45043.000000 -318.836831 439.110970
54 45053.200000 -304.794762 697.708491
118 45056.100000 -692.603833 427.136255
54 45086.800000 -304.794762 697.708491
62 45086.400000 -318.836831 439.110970
114 45097.700000 -329.181757 821.978390
150 45105.100000 491.825756 145.129003
118 45125.700000 -692.603833 427.136255
54 45128.900000 -304.794762 697.708491
150 45138.600000 491.825756 145.129003
62 45150.900000 -318.836831 439.110970
150 45182.100000 491.825756 145.129003
54 45202.200000 -304.794762 697.708491
150 45250.800000 491.825756 145.129003
74 45292.000000 -491.808921 -157.657934
6 45293.600000 497.430361 8.730594
134 45323.500000 702.930447 -513.316327
74 45325.200000 -491.808921 -157.657934
6 45326.700000 497.430361 8.730594
134 45356.200000 702.930447 -513.316327
74 45368.500000 -491.808921 -157.657934
6 45369.400000 497.430361 8.730594
134 45398.800000 702.930447 -513.316327
74 45435.800000 -491.808921 -157.657934
6 45437.800000 497.430361 8.730594
58 45462.600000 394.420821 418.305186
134 45467.200000 702.930447 -513.316327
58 45496.000000 394.420821 418.305186
58 45539.800000 394.420821 418.305186
58 45610.800000 394.420821 418.305186
34 45844.000000 265.064719 444.166481
34 45877.500000 265.064719 444.166481
34 45921.600000 265.064719 444.166481
34 45994.000000 265.064719 444.166481
66 46025.900000 596.577501 629.086638
66 46059.400000 596.577501 629.086638
66 46103.300000 596.577501 629.086638
66 46175.000000 596.577501 629.086638
94 46176.400000 -200.459378 511.186831
94 46210.000000 -200.459378 511.186831
94 46254.200000 -200.459378 511.186831
94 46327.600000 -200.459378 511.186831
138 46335.700000 -207.485587 637.405366
138 46369.200000 -207.485587 637.405366
138 46413.200000 -207.485587 637.405366
102 46415.500000 78.787139 -359.519258
102 46448.000000 78.787139 -359.519258
138 46485.400000 -207.485587 637.405366
102 46491.700000 78.787139 -359.519258
102 46564.200000 78.787139 -359.519258
38 46619.900000 -407.192297 -375.832291
38 46653.300000 -407.192297 -375.832291
38 46696.500000 -407.192297 -375.832291
70 46728.400000 668.913953 -582.660816
70 46761.800000 668.913953 -582.660816
38 46767.000000 -407.192297 -375.832291
70 46805.700000 668.913953 -582.660816
70 46875.800000 668.913953 -582.660816
122 46935.000000 583.509040 -374.701691
86 46956.100000 -43.381438 -194.001729
106 46960.700000 -824.698629 101.892128
26 46963.600000 -116.970882 -888.515282
122 46968.500000 583.509040 -374.701691
86 46989.700000 -43.381438 -194.001729
106 46994.100000 -824.698629 101.892128
26 46997.000000 -116.970882 -888.515282
122 47012.300000 583.509040 -374.701691
86 47033.400000 -43.381438 -194.001729
106 47038.100000 -824.698629 101.892128
110 47038.700000 510.383795 141.381043
26 47040.700000 -116.970882 -888.515282
110 47072.100000 510.383795 141.381043
122 47083.400000 583.509040 -374.701691
86 47096.200000 -43.381438 -194.001729
106 47104.000000 -824.698629 101.892128
26 47112.000000 -116.970882 -888.515282
